pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error
3.221203613281250000e+02,6.083054542541503906e+00,3.250000000000000000e+02,5.983985900878906250e+00,4.799397662281990051e-03,1.576726324856281281e-02,2.879638671875000000e+00,9.906864166259765625e-02
3.060778808593750000e+02,6.114986896514892578e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.153686597943305969e-02,2.084945514798164368e-02,1.892211914062500000e+01,1.310009956359863281e-01
3.143808898925781250e+02,6.104151248931884766e+00,3.250000000000000000e+02,5.983985900878906250e+00,1.769851706922054291e-02,1.912490837275981903e-02,1.061911010742187500e+01,1.201653480529785156e-01
3.122386779785156250e+02,6.123095035552978516e+00,3.250000000000000000e+02,5.983985900878906250e+00,2.126887068152427673e-02,2.213990502059459686e-02,1.276132202148437500e+01,1.391091346740722656e-01
3.088563537597656250e+02,6.058212757110595703e+00,3.250000000000000000e+02,5.983985900878906250e+00,2.690607681870460510e-02,1.181357074528932571e-02,1.614364624023437500e+01,7.422685623168945312e-02
3.038529968261718750e+02,6.068689346313476562e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.524500504136085510e-02,1.348097156733274460e-02,2.114700317382812500e+01,8.470344543457031250e-02
3.034573364257812500e+02,6.098755359649658203e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.590444102883338928e-02,1.826612651348114014e-02,2.154266357421875000e+01,1.147694587707519531e-01
3.096678161621093750e+02,6.026954650878906250e+00,3.250000000000000000e+02,5.983985900878906250e+00,2.555363997817039490e-02,6.838688626885414124e-03,1.533218383789062500e+01,4.296875000000000000e-02
3.053681030273437500e+02,6.093530654907226562e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.271982818841934204e-02,1.743458770215511322e-02,1.963189697265625000e+01,1.095447540283203125e-01
3.068356933593750000e+02,5.964937210083007812e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.027384355664253235e-02,3.031693166121840477e-03,1.816430664062500000e+01,1.904869079589843750e-02
3.150539550781250000e+02,6.023859024047851562e+00,3.250000000000000000e+02,5.983985900878906250e+00,1.657674089074134827e-02,6.346004549413919449e-03,9.946044921875000000e+00,3.987312316894531250e-02
3.141224975585937500e+02,6.062515258789062500e+00,3.250000000000000000e+02,5.983985900878906250e+00,1.812916994094848633e-02,1.249833498150110245e-02,1.087750244140625000e+01,7.852935791015625000e-02
3.136995544433593750e+02,6.056730747222900391e+00,3.250000000000000000e+02,5.983985900878906250e+00,1.883407682180404663e-02,1.157770119607448578e-02,1.130044555664062500e+01,7.274484634399414062e-02
2.847843017578125000e+02,5.876893997192382812e+00,3.250000000000000000e+02,5.983985900878906250e+00,6.702616065740585327e-02,1.704420521855354309e-02,4.021569824218750000e+01,1.070919036865234375e-01
3.176611328125000000e+02,6.221037864685058594e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.223144493997097015e-02,2.185493521392345428e-02,7.338867187500000000e+00,1.373186111450195312e-01
3.180571289062500000e+02,6.216958999633789062e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.157145202159881592e-02,2.120576426386833191e-02,6.942871093750000000e+00,1.332397460937500000e-01
3.155765991210937500e+02,6.179561138153076172e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.570566743612289429e-02,1.525370962917804718e-02,9.423400878906250000e+00,9.584188461303710938e-02
3.167148742675781250e+02,6.207371711730957031e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.380854286253452301e-02,1.967990025877952576e-02,8.285125732421875000e+00,1.236524581909179688e-01
3.142083740234375000e+02,6.262861728668212891e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.798604242503643036e-02,2.851140871644020081e-02,1.079162597656250000e+01,1.791424751281738281e-01
3.163918151855468750e+02,6.255913734436035156e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.434697490185499191e-02,2.740560285747051239e-02,8.608184814453125000e+00,1.721944808959960938e-01
3.057447814941406250e+02,6.179548740386962891e+00,3.250000000000000000e+02,6.083719253540039062e+00,3.209203109145164490e-02,1.525173615664243698e-02,1.925521850585937500e+01,9.582948684692382812e-02
3.109218139648437500e+02,6.194124221801757812e+00,3.250000000000000000e+02,6.083719253540039062e+00,2.346364408731460571e-02,1.757149584591388702e-02,1.407818603515625000e+01,1.104049682617187500e-01
3.149490661621093750e+02,6.214040756225585938e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.675155572593212128e-02,2.074130997061729431e-02,1.005093383789062500e+01,1.303215026855468750e-01
3.119805908203125000e+02,6.169598579406738281e+00,3.250000000000000000e+02,6.083719253540039062e+00,2.169901505112648010e-02,1.366811897605657578e-02,1.301940917968750000e+01,8.587932586669921875e-02
3.069110412597656250e+02,6.253847122192382812e+00,3.250000000000000000e+02,6.083719253540039062e+00,3.014826402068138123e-02,2.707669138908386230e-02,1.808895874023437500e+01,1.701278686523437500e-01
3.185813293457031250e+02,6.154982089996337891e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.069778483361005783e-02,1.134183257818222046e-02,6.418670654296875000e+00,7.126283645629882812e-02
3.192268676757812500e+02,6.154733657836914062e+00,3.250000000000000000e+02,6.083719253540039062e+00,9.621887467801570892e-03,1.130229327827692032e-02,5.773132324218750000e+00,7.101440429687500000e-02
3.079405822753906250e+02,6.210254192352294922e+00,3.250000000000000000e+02,6.083719253540039062e+00,2.843236364424228668e-02,2.013866044580936432e-02,1.705941772460937500e+01,1.265349388122558594e-01
3.238409118652343750e+02,6.177026271820068359e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.931813545525074005e-03,1.485027279704809189e-02,1.159088134765625000e+00,9.330701828002929688e-02
3.058818969726562500e+02,6.214162349700927734e+00,3.250000000000000000e+02,6.083719253540039062e+00,3.186350688338279724e-02,2.076066285371780396e-02,1.911810302734375000e+01,1.304430961608886719e-01
3.154988403320312500e+02,6.246713161468505859e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.583526656031608582e-02,2.594128623604774475e-02,9.501159667968750000e+00,1.629939079284667969e-01
3.202371826171875000e+02,6.175736904144287109e+00,3.250000000000000000e+02,6.083719253540039062e+00,7.938029244542121887e-03,1.464506331831216812e-02,4.762817382812500000e+00,9.201765060424804688e-02
3.133041381835937500e+02,6.150662422180175781e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.949310302734375000e-02,1.065433584153652191e-02,1.169586181640625000e+01,6.694316864013671875e-02
3.189652709960937500e+02,6.186127185821533203e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.005788147449493408e-02,1.629872806370258331e-02,6.034729003906250000e+00,1.024079322814941406e-01
3.181867370605468750e+02,6.184478282928466797e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.135543826967477798e-02,1.603629626333713531e-02,6.813262939453125000e+00,1.007590293884277344e-01
3.219661254882812500e+02,6.177969932556152344e+00,3.250000000000000000e+02,6.083719253540039062e+00,5.056457594037055969e-03,1.500046066939830780e-02,3.033874511718750000e+00,9.425067901611328125e-02
3.176829528808593750e+02,6.152712345123291016e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.219507865607738495e-02,1.098059117794036865e-02,7.317047119140625000e+00,6.899309158325195312e-02
3.195232238769531250e+02,6.194116115570068359e+00,3.250000000000000000e+02,6.083719253540039062e+00,9.127960540354251862e-03,1.757020503282546997e-02,5.476776123046875000e+00,1.103968620300292969e-01
3.140154724121093750e+02,6.165390968322753906e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.830754615366458893e-02,1.299845706671476364e-02,1.098452758789062500e+01,8.167171478271484375e-02
3.107944946289062500e+02,6.173181533813476562e+00,3.250000000000000000e+02,6.083719253540039062e+00,2.367584221065044403e-02,1.423836406320333481e-02,1.420550537109375000e+01,8.946228027343750000e-02
3.098436279296875000e+02,6.158791065216064453e+00,3.250000000000000000e+02,6.083719253540039062e+00,2.526061981916427612e-02,1.194804999977350235e-02,1.515637207031250000e+01,7.507181167602539062e-02
3.130523071289062500e+02,6.251967906951904297e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.991282217204570770e-02,2.677760459482669830e-02,1.194769287109375000e+01,1.682486534118652344e-01
3.145510864257812500e+02,6.183379650115966797e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.741485670208930969e-02,1.586144417524337769e-02,1.044891357421875000e+01,9.966039657592773438e-02
3.145979614257812500e+02,6.225663185119628906e+00,3.250000000000000000e+02,6.083719253540039062e+00,1.733673177659511566e-02,2.259107865393161774e-02,1.040203857421875000e+01,1.419439315795898438e-01
3.231331176757812500e+02,5.981243610382080078e+00,3.250000000000000000e+02,6.083719253540039062e+00,3.111470490694046021e-03,1.630950532853603363e-02,1.866882324218750000e+00,1.024756431579589844e-01
3.058337707519531250e+02,6.264325141906738281e+00,3.250000000000000000e+02,6.183452129364013672e+00,3.194371610879898071e-02,1.287133898586034775e-02,1.916622924804687500e+01,8.087301254272460938e-02
3.053654174804687500e+02,6.278972148895263672e+00,3.250000000000000000e+02,6.183452129364013672e+00,3.272430598735809326e-02,1.520248316228389740e-02,1.963458251953125000e+01,9.552001953125000000e-02
3.130949401855468750e+02,6.225633621215820312e+00,3.250000000000000000e+02,6.183452129364013672e+00,1.984176598489284515e-02,6.713392678648233414e-03,1.190505981445312500e+01,4.218149185180664062e-02
3.058464660644531250e+02,1.692390441894531250e-02,3.250000000000000000e+02,6.183452129364013672e+00,3.192255645990371704e-02,1.856657862663269043e-02,1.915353393554687500e+01,1.166572570800781250e-01
3.097432250976562500e+02,6.259371280670166016e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.542795799672603607e-02,1.208290830254554749e-02,1.525677490234375000e+01,7.591915130615234375e-02
3.134277038574218750e+02,1.871919631958007812e-02,3.250000000000000000e+02,6.183452129364013672e+00,1.928715966641902924e-02,1.885230839252471924e-02,1.157229614257812500e+01,1.184525489807128906e-01
3.161745910644531250e+02,6.263762474060058594e+00,3.250000000000000000e+02,6.183452129364013672e+00,1.470901444554328918e-02,1.278178766369819641e-02,8.825408935546875000e+00,8.031034469604492188e-02
3.096068725585937500e+02,6.242158412933349609e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.565521188080310822e-02,9.343395009636878967e-03,1.539312744140625000e+01,5.870628356933593750e-02
3.095735168457031250e+02,6.266120910644531250e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.571080438792705536e-02,1.315714512020349503e-02,1.542648315429687500e+01,8.266878128051757812e-02
3.122870483398437500e+02,6.281277179718017578e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.118825353682041168e-02,1.556933950632810593e-02,1.271295166015625000e+01,9.782505035400390625e-02
3.049877014160156250e+02,6.257131099700927734e+00,3.250000000000000000e+02,6.183452129364013672e+00,3.335383161902427673e-02,1.172637194395065308e-02,2.001229858398437500e+01,7.367897033691406250e-02
3.089519348144531250e+02,6.266747474670410156e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.674677595496177673e-02,1.325686555355787277e-02,1.604806518554687500e+01,8.329534530639648438e-02
3.113372802734375000e+02,6.249326705932617188e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.277120016515254974e-02,1.048426423221826553e-02,1.366271972656250000e+01,6.587457656860351562e-02
3.086738281250000000e+02,6.282925605773925781e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.721028588712215424e-02,1.583169586956501007e-02,1.632617187500000000e+01,9.947347640991210938e-02
3.102496643066406250e+02,6.280395507812500000e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.458389289677143097e-02,1.542901713401079178e-02,1.475033569335937500e+01,9.694337844848632812e-02
3.195812072753906250e+02,1.560688018798828125e-03,3.250000000000000000e+02,6.183452129364013672e+00,9.031320922076702118e-03,1.612144708633422852e-02,5.418792724609375000e+00,1.012940406799316406e-01
3.217149353027343750e+02,6.271708965301513672e+00,3.250000000000000000e+02,6.183452129364013672e+00,5.475108046084642410e-03,1.404651161283254623e-02,3.285064697265625000e+00,8.825683593750000000e-02
3.189881896972656250e+02,6.233540058135986328e+00,3.250000000000000000e+02,6.183452129364013672e+00,1.001968421041965485e-02,7.971741259098052979e-03,6.011810302734375000e+00,5.008792877197265625e-02
3.139525756835937500e+02,2.261304855346679688e-02,3.250000000000000000e+02,6.183452129364013672e+00,1.841237396001815796e-02,1.947203464806079865e-02,1.104742431640625000e+01,1.223464012145996094e-01
3.120448303222656250e+02,6.259881496429443359e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.159195020794868469e-02,1.216411124914884567e-02,1.295516967773437500e+01,7.642936706542968750e-02
3.107709960937500000e+02,6.281836032867431641e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.371500618755817413e-02,1.565828360617160797e-02,1.422900390625000000e+01,9.838390350341796875e-02
3.083843688964843750e+02,4.467964172363281250e-03,3.250000000000000000e+02,6.183452129364013672e+00,2.769271843135356903e-02,1.658415421843528748e-02,1.661563110351562500e+01,1.042013168334960938e-01
3.102486267089843750e+02,4.514932632446289062e-02,3.250000000000000000e+02,6.183452129364013672e+00,2.458562143146991730e-02,2.305879443883895874e-02,1.475137329101562500e+01,1.448826789855957031e-01
3.152578430175781250e+02,6.260550975799560547e+00,3.250000000000000000e+02,6.183452129364013672e+00,1.623692922294139862e-02,1.227066200226545334e-02,9.742156982421875000e+00,7.709884643554687500e-02
3.072113647460937500e+02,6.221852779388427734e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.964772470295429230e-02,6.111653055995702744e-03,1.778863525390625000e+01,3.840065002441406250e-02
3.078683471679687500e+02,6.264289379119873047e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.855275385081768036e-02,1.286564767360687256e-02,1.713165283203125000e+01,8.083724975585937500e-02
3.121647949218750000e+02,6.262014865875244141e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.139200828969478607e-02,1.250364724546670914e-02,1.283520507812500000e+01,7.856273651123046875e-02
3.089227294921875000e+02,6.276080131530761719e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.679545059800148010e-02,1.474220398813486099e-02,1.607727050781250000e+01,9.262800216674804688e-02
3.108034667968750000e+02,6.242634296417236328e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.366088889539241791e-02,9.419133886694908142e-03,1.419653320312500000e+01,5.918216705322265625e-02
3.089791870117187500e+02,6.247014045715332031e+00,3.250000000000000000e+02,6.183452129364013672e+00,2.670135535299777985e-02,1.011619251221418381e-02,1.602081298828125000e+01,6.356191635131835938e-02
2.923481445312500000e+02,6.237834930419921875e+00,3.250000000000000000e+02,6.183452129364013672e+00,5.441975966095924377e-02,8.655291050672531128e-03,3.265185546875000000e+01,5.438280105590820312e-02
3.186207580566406250e+02,9.802865982055664062e-02,3.250000000000000000e+02,6.283185482025146484e+00,1.063206978142261505e-02,1.560174487531185150e-02,6.379241943359375000e+00,9.802865982055664062e-02
3.197578735351562500e+02,8.885240554809570312e-02,3.250000000000000000e+02,6.283185482025146484e+00,8.736877702176570892e-03,1.414129883050918579e-02,5.242126464843750000e+00,8.885240554809570312e-02
3.118015136718750000e+02,4.399585723876953125e-02,3.250000000000000000e+02,6.283185482025146484e+00,2.199747785925865173e-02,7.002158090472221375e-03,1.319848632812500000e+01,4.399585723876953125e-02
3.182263183593750000e+02,6.371593475341796875e-02,3.250000000000000000e+02,6.283185482025146484e+00,1.128946896642446518e-02,1.014070585370063782e-02,6.773681640625000000e+00,6.371593475341796875e-02
