pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,,angle_MRE
348.719208 ,4.773649 ,350.000000 ,4.787189 ,0.003659 ,0.002828 ,1.280792 ,0.013540 ,,,
362.686432 ,4.718634 ,350.000000 ,4.787189 ,0.036247 ,0.014321 ,12.686432 ,0.068555 ,,,
350.091217 ,4.706614 ,350.000000 ,4.787189 ,0.000261 ,0.016831 ,0.091217 ,0.080575 ,,,
347.414398 ,4.798437 ,350.000000 ,4.787189 ,0.007387 ,0.002350 ,2.585602 ,0.011248 ,,,
348.379456 ,4.754070 ,350.000000 ,4.787189 ,0.004630 ,0.006918 ,1.620544 ,0.033119 ,,,
353.119293 ,4.873018 ,350.000000 ,4.787189 ,0.008912 ,0.017929 ,3.119293 ,0.085829 ,,,
343.470215 ,4.828574 ,350.000000 ,4.787189 ,0.018657 ,0.008645 ,6.529785 ,0.041385 ,,,
353.521301 ,4.747344 ,350.000000 ,4.787189 ,0.010061 ,0.008323 ,3.521301 ,0.039845 ,,,
349.951324 ,4.721137 ,350.000000 ,4.787189 ,0.000139 ,0.013798 ,0.048676 ,0.066052 ,,,
357.003204 ,4.665195 ,350.000000 ,4.787189 ,0.020009 ,0.025484 ,7.003204 ,0.121994 ,,,
353.335236 ,4.714051 ,350.000000 ,4.787189 ,0.009529 ,0.015278 ,3.335236 ,0.073138 ,,,
362.519257 ,4.729587 ,350.000000 ,4.787189 ,0.035769 ,0.012033 ,12.519257 ,0.057602 ,,,
352.376526 ,4.784388 ,350.000000 ,4.787189 ,0.006790 ,0.000585 ,2.376526 ,0.002801 ,,,
342.222717 ,4.866912 ,350.000000 ,4.886922 ,0.022221 ,0.004095 ,7.777283 ,0.020010 ,,,
338.692505 ,4.909772 ,350.000000 ,4.886922 ,0.032307 ,0.004676 ,11.307495 ,0.022850 ,,,
341.917816 ,4.936153 ,350.000000 ,4.886922 ,0.023092 ,0.010074 ,8.082184 ,0.049232 ,,,
349.422028 ,4.890519 ,350.000000 ,4.886922 ,0.001651 ,0.000736 ,0.577972 ,0.003597 ,,,
351.862457 ,4.911644 ,350.000000 ,4.886922 ,0.005321 ,0.005059 ,1.862457 ,0.024723 ,,,
344.769409 ,4.975406 ,350.000000 ,4.886922 ,0.014945 ,0.018106 ,5.230591 ,0.088484 ,,,
331.024658 ,4.854024 ,350.000000 ,4.886922 ,0.054215 ,0.006732 ,18.975342 ,0.032897 ,,,
343.824707 ,4.910726 ,350.000000 ,4.886922 ,0.017644 ,0.004871 ,6.175293 ,0.023804 ,,,
351.831696 ,4.968772 ,350.000000 ,4.886922 ,0.005233 ,0.016749 ,1.831696 ,0.081850 ,,,
344.058838 ,4.837486 ,350.000000 ,4.886922 ,0.016975 ,0.010116 ,5.941162 ,0.049436 ,,,
351.709412 ,4.869296 ,350.000000 ,4.886922 ,0.004884 ,0.003607 ,1.709412 ,0.017626 ,,,
353.963348 ,4.781326 ,350.000000 ,4.886922 ,0.011324 ,0.021608 ,3.963348 ,0.105596 ,,,
347.277161 ,4.945572 ,350.000000 ,4.886922 ,0.007780 ,0.012002 ,2.722839 ,0.058650 ,,,
338.087097 ,4.890159 ,350.000000 ,4.886922 ,0.034037 ,0.000662 ,11.912903 ,0.003237 ,,,
350.771271 ,4.843182 ,350.000000 ,4.886922 ,0.002204 ,0.008950 ,0.771271 ,0.043740 ,,,
352.931000 ,4.858239 ,350.000000 ,4.886922 ,0.008374 ,0.005869 ,2.931000 ,0.028683 ,,,
350.575470 ,4.895392 ,350.000000 ,4.886922 ,0.001644 ,0.001733 ,0.575470 ,0.008470 ,,,
346.348938 ,4.912099 ,350.000000 ,4.886922 ,0.010432 ,0.005152 ,3.651062 ,0.025177 ,,,
333.215393 ,4.909155 ,350.000000 ,4.886922 ,0.047956 ,0.004550 ,16.784607 ,0.022233 ,,,
350.215637 ,4.739716 ,350.000000 ,4.886922 ,0.000616 ,0.030122 ,0.215637 ,0.147206 ,,,
345.124237 ,4.922823 ,350.000000 ,4.886922 ,0.013931 ,0.007346 ,4.875763 ,0.035901 ,,,
349.700806 ,4.961490 ,350.000000 ,4.886922 ,0.000855 ,0.015259 ,0.299194 ,0.074568 ,,,
349.623688 ,4.851809 ,350.000000 ,4.886922 ,0.001075 ,0.007185 ,0.376312 ,0.035113 ,,,
347.410980 ,4.917134 ,350.000000 ,4.886922 ,0.007397 ,0.006182 ,2.589020 ,0.030212 ,,,
344.829346 ,4.898005 ,350.000000 ,4.886922 ,0.014773 ,0.002268 ,5.170654 ,0.011084 ,,,
337.340637 ,4.915435 ,350.000000 ,4.886922 ,0.036170 ,0.005835 ,12.659363 ,0.028513 ,,,
349.906311 ,4.874286 ,350.000000 ,4.886922 ,0.000268 ,0.002586 ,0.093689 ,0.012636 ,,,
352.195648 ,4.978161 ,350.000000 ,4.886922 ,0.006273 ,0.018670 ,2.195648 ,0.091239 ,,,
349.289917 ,4.917573 ,350.000000 ,4.886922 ,0.002029 ,0.006272 ,0.710083 ,0.030652 ,,,
344.500275 ,4.954659 ,350.000000 ,4.886922 ,0.015714 ,0.013861 ,5.499725 ,0.067737 ,,,
343.185242 ,4.899643 ,350.000000 ,4.886922 ,0.019471 ,0.002603 ,6.814758 ,0.012721 ,,,
351.367889 ,4.746712 ,350.000000 ,4.886922 ,0.003908 ,0.028691 ,1.367889 ,0.140210 ,,,
356.884277 ,4.932864 ,350.000000 ,4.886922 ,0.019669 ,0.009401 ,6.884277 ,0.045942 ,,,
351.981476 ,4.846093 ,350.000000 ,4.886922 ,0.005661 ,0.008355 ,1.981476 ,0.040829 ,,,
348.439148 ,4.776498 ,350.000000 ,4.886922 ,0.004460 ,0.022596 ,1.560852 ,0.110424 ,,,
352.036041 ,4.771474 ,350.000000 ,4.886922 ,0.005817 ,0.023624 ,2.036041 ,0.115448 ,,,
347.114929 ,4.813947 ,350.000000 ,4.886922 ,0.008243 ,0.014933 ,2.885071 ,0.072975 ,,,
346.273193 ,4.903118 ,350.000000 ,4.886922 ,0.010648 ,0.003314 ,3.726807 ,0.016196 ,,,
353.841003 ,4.941035 ,350.000000 ,4.886922 ,0.010974 ,0.011073 ,3.841003 ,0.054113 ,,,
348.704987 ,4.883617 ,350.000000 ,4.886922 ,0.003700 ,0.000676 ,1.295013 ,0.003304 ,,,
355.452667 ,5.001661 ,350.000000 ,4.986655 ,0.015579 ,0.003009 ,5.452667 ,0.015006 ,,,
351.538971 ,5.030221 ,350.000000 ,4.986655 ,0.004397 ,0.008736 ,1.538971 ,0.043566 ,,,
344.358459 ,4.943522 ,350.000000 ,4.986655 ,0.016119 ,0.008650 ,5.641541 ,0.043133 ,,,
345.822693 ,4.974514 ,350.000000 ,4.986655 ,0.011935 ,0.002435 ,4.177307 ,0.012141 ,,,
347.343536 ,4.917784 ,350.000000 ,4.986655 ,0.007590 ,0.013811 ,2.656464 ,0.068871 ,,,
330.131409 ,4.921314 ,350.000000 ,4.986655 ,0.056767 ,0.013103 ,19.868591 ,0.065341 ,,,
348.828766 ,4.909145 ,350.000000 ,4.986655 ,0.003346 ,0.015543 ,1.171234 ,0.077510 ,,,
348.428741 ,5.000775 ,350.000000 ,4.986655 ,0.004489 ,0.002832 ,1.571259 ,0.014120 ,,,
349.290039 ,4.944714 ,350.000000 ,4.986655 ,0.002028 ,0.008411 ,0.709961 ,0.041941 ,,,
348.628632 ,4.855992 ,350.000000 ,4.986655 ,0.003918 ,0.026203 ,1.371368 ,0.130663 ,,,
341.832245 ,4.857751 ,350.000000 ,4.986655 ,0.023336 ,0.025850 ,8.167755 ,0.128904 ,,,
341.337738 ,5.054448 ,350.000000 ,4.986655 ,0.024749 ,0.013595 ,8.662262 ,0.067792 ,,,
348.844391 ,4.812293 ,350.000000 ,4.986655 ,0.003302 ,0.034966 ,1.155609 ,0.174362 ,,,
349.404144 ,4.819553 ,350.000000 ,4.986655 ,0.001702 ,0.033510 ,0.595856 ,0.167102 ,,,
350.175049 ,4.887286 ,350.000000 ,4.986655 ,0.000500 ,0.019927 ,0.175049 ,0.099369 ,,,
345.096039 ,4.886333 ,350.000000 ,4.986655 ,0.014011 ,0.020118 ,4.903961 ,0.100322 ,,,
342.677795 ,4.812014 ,350.000000 ,4.986655 ,0.020921 ,0.035022 ,7.322205 ,0.174642 ,,,
348.330719 ,4.905285 ,350.000000 ,4.986655 ,0.004769 ,0.016318 ,1.669281 ,0.081370 ,,,
345.859344 ,4.970596 ,350.000000 ,4.986655 ,0.011830 ,0.003220 ,4.140656 ,0.016059 ,,,
355.803040 ,4.954513 ,350.000000 ,4.986655 ,0.016580 ,0.006446 ,5.803040 ,0.032142 ,,,
349.879852 ,4.939775 ,350.000000 ,4.986655 ,0.000343 ,0.009401 ,0.120148 ,0.046880 ,,,
349.245728 ,4.868406 ,350.000000 ,4.986655 ,0.002155 ,0.023713 ,0.754272 ,0.118249 ,,,
345.591644 ,4.971831 ,350.000000 ,4.986655 ,0.012595 ,0.002973 ,4.408356 ,0.014824 ,,,
338.500031 ,4.884053 ,350.000000 ,4.986655 ,0.032857 ,0.020575 ,11.499969 ,0.102602 ,,,
349.095367 ,4.906484 ,350.000000 ,4.986655 ,0.002585 ,0.016077 ,0.904633 ,0.080172 ,,,
343.789886 ,4.940831 ,350.000000 ,4.986655 ,0.017743 ,0.009189 ,6.210114 ,0.045824 ,,,
344.673279 ,4.823213 ,350.000000 ,4.986655 ,0.015219 ,0.032776 ,5.326721 ,0.163443 ,,,
341.715210 ,4.904812 ,350.000000 ,4.986655 ,0.023671 ,0.016412 ,8.284790 ,0.081843 ,,,
346.011139 ,4.950097 ,350.000000 ,4.986655 ,0.011397 ,0.007331 ,3.988861 ,0.036559 ,,,
343.461578 ,4.953043 ,350.000000 ,4.986655 ,0.018681 ,0.006741 ,6.538422 ,0.033613 ,,,
354.906281 ,4.976032 ,350.000000 ,4.986655 ,0.014018 ,0.002130 ,4.906281 ,0.010623 ,,,
342.396149 ,4.875524 ,350.000000 ,4.986655 ,0.021725 ,0.022286 ,7.603851 ,0.111132 ,,,
353.541473 ,4.980458 ,350.000000 ,4.986655 ,0.010118 ,0.001243 ,3.541473 ,0.006197 ,,,
341.464600 ,4.915449 ,350.000000 ,4.986655 ,0.024387 ,0.014279 ,8.535400 ,0.071206 ,,,
342.793640 ,4.904638 ,350.000000 ,4.986655 ,0.020590 ,0.016447 ,7.206360 ,0.082017 ,,,
343.038116 ,4.771448 ,350.000000 ,4.986655 ,0.019891 ,0.043157 ,6.961884 ,0.215207 ,,,
343.173981 ,4.947692 ,350.000000 ,4.986655 ,0.019503 ,0.007814 ,6.826019 ,0.038963 ,,,
354.737732 ,4.932846 ,350.000000 ,4.986655 ,0.013536 ,0.010791 ,4.737732 ,0.053809 ,,,
352.439362 ,4.973596 ,350.000000 ,4.986655 ,0.006970 ,0.002619 ,2.439362 ,0.013060 ,,,
347.273376 ,4.947431 ,350.000000 ,4.986655 ,0.007790 ,0.007866 ,2.726624 ,0.039224 ,,,
345.153412 ,5.012655 ,350.000000 ,5.086388 ,0.013847 ,0.014496 ,4.846588 ,0.073733 ,,,
345.392517 ,5.103713 ,350.000000 ,5.086388 ,0.013164 ,0.003406 ,4.607483 ,0.017325 ,,,
348.020660 ,5.071579 ,350.000000 ,5.086388 ,0.005655 ,0.002912 ,1.979340 ,0.014809 ,,,
348.872986 ,5.227282 ,350.000000 ,5.086388 ,0.003220 ,0.027700 ,1.127014 ,0.140893 ,,,
353.386292 ,5.075135 ,350.000000 ,5.086388 ,0.009675 ,0.002212 ,3.386292 ,0.011253 ,,,
345.414124 ,5.076106 ,350.000000 ,5.086388 ,0.013103 ,0.002021 ,4.585876 ,0.010282 ,,,
352.791473 ,5.147536 ,350.000000 ,5.086388 ,0.007976 ,0.012022 ,2.791473 ,0.061148 ,,,
345.331299 ,5.077147 ,350.000000 ,5.086388 ,0.013339 ,0.001817 ,4.668701 ,0.009242 ,,,
356.266815 ,5.099107 ,350.000000 ,5.086388 ,0.017905 ,0.002501 ,6.266815 ,0.012719 ,,,
349.392517 ,5.016907 ,350.000000 ,5.086388 ,0.001736 ,0.013660 ,0.607483 ,0.069481 ,,,
341.400085 ,5.024029 ,350.000000 ,5.086388 ,0.024571 ,0.012260 ,8.599915 ,0.062359 ,,,
345.731293 ,5.063929 ,350.000000 ,5.086388 ,0.012196 ,0.004416 ,4.268707 ,0.022459 ,,,
320.036713 ,5.174118 ,350.000000 ,5.086388 ,0.085609 ,0.017248 ,29.963287 ,0.087730 ,,,
341.744751 ,5.035583 ,350.000000 ,5.086388 ,0.023586 ,0.009988 ,8.255249 ,0.050805 ,,,
332.593811 ,5.022529 ,350.000000 ,5.086388 ,0.049732 ,0.012555 ,17.406189 ,0.063859 ,,,
349.629028 ,5.112909 ,350.000000 ,5.086388 ,0.001060 ,0.005214 ,0.370972 ,0.026521 ,,,
341.364777 ,5.148572 ,350.000000 ,5.086388 ,0.024672 ,0.012226 ,8.635223 ,0.062184 ,,,
336.922974 ,5.095319 ,350.000000 ,5.086388 ,0.037363 ,0.001756 ,13.077026 ,0.008931 ,,,
348.129150 ,5.025670 ,350.000000 ,5.086388 ,0.005345 ,0.011937 ,1.870850 ,0.060718 ,,,
353.218231 ,5.092916 ,350.000000 ,5.086388 ,0.009195 ,0.001283 ,3.218231 ,0.006528 ,,,
355.684204 ,5.047712 ,350.000000 ,5.086388 ,0.016241 ,0.007604 ,5.684204 ,0.038676 ,,,
345.274078 ,4.992540 ,350.000000 ,5.086388 ,0.013503 ,0.018451 ,4.725922 ,0.093848 ,,,
341.656128 ,4.994756 ,350.000000 ,5.086388 ,0.023840 ,0.018015 ,8.343872 ,0.091632 ,,,
333.874237 ,5.152233 ,350.000000 ,5.086388 ,0.046074 ,0.012945 ,16.125763 ,0.065845 ,,,
349.316193 ,5.100934 ,350.000000 ,5.086388 ,0.001954 ,0.002860 ,0.683807 ,0.014546 ,,,
349.773926 ,5.135708 ,350.000000 ,5.086388 ,0.000646 ,0.009696 ,0.226074 ,0.049320 ,,,
351.813690 ,5.128662 ,350.000000 ,5.086388 ,0.005182 ,0.008311 ,1.813690 ,0.042274 ,,,
341.225494 ,5.010616 ,350.000000 ,5.086388 ,0.025070 ,0.014897 ,8.774506 ,0.075772 ,,,
345.687805 ,5.065737 ,350.000000 ,5.086388 ,0.012321 ,0.004060 ,4.312195 ,0.020651 ,,,
358.600159 ,5.072101 ,350.000000 ,5.086388 ,0.024572 ,0.002809 ,8.600159 ,0.014287 ,,,
356.487793 ,5.128968 ,350.000000 ,5.086388 ,0.018537 ,0.008371 ,6.487793 ,0.042580 ,,,
348.631012 ,5.100805 ,350.000000 ,5.086388 ,0.003911 ,0.002834 ,1.368988 ,0.014417 ,,,
339.158020 ,5.056205 ,350.000000 ,5.086388 ,0.030977 ,0.005934 ,10.841980 ,0.030183 ,,,
344.664032 ,5.115088 ,350.000000 ,5.086388 ,0.015246 ,0.005642 ,5.335968 ,0.028700 ,,,
338.642303 ,4.981397 ,350.000000 ,5.086388 ,0.032451 ,0.020642 ,11.357697 ,0.104991 ,,,
346.394104 ,5.026040 ,350.000000 ,5.086388 ,0.010303 ,0.011865 ,3.605896 ,0.060349 ,,,
343.057831 ,5.129331 ,350.000000 ,5.086388 ,0.019835 ,0.008443 ,6.942169 ,0.042943 ,,,
344.930359 ,4.954409 ,350.000000 ,5.086388 ,0.014485 ,0.025947 ,5.069641 ,0.131979 ,,,
357.326935 ,5.114908 ,350.000000 ,5.086388 ,0.020934 ,0.005607 ,7.326935 ,0.028520 ,,,
351.526062 ,5.071535 ,350.000000 ,5.086388 ,0.004360 ,0.002920 ,1.526062 ,0.014853 ,,,
347.634064 ,5.097328 ,350.000000 ,5.186121 ,0.006760 ,0.017121 ,2.365936 ,0.088793 ,,,
340.333801 ,5.172229 ,350.000000 ,5.186121 ,0.027618 ,0.002679 ,9.666199 ,0.013892 ,,,
344.523102 ,5.082898 ,350.000000 ,5.186121 ,0.015648 ,0.019904 ,5.476898 ,0.103223 ,,,
348.313263 ,5.177731 ,350.000000 ,5.186121 ,0.004819 ,0.001618 ,1.686737 ,0.008390 ,,,
337.537323 ,5.151021 ,350.000000 ,5.186121 ,0.035608 ,0.006768 ,12.462677 ,0.035100 ,,,
339.434937 ,5.110496 ,350.000000 ,5.186121 ,0.030186 ,0.014582 ,10.565063 ,0.075625 ,,,
333.173676 ,5.172601 ,350.000000 ,5.186121 ,0.048075 ,0.002607 ,16.826324 ,0.013520 ,,,
342.645721 ,5.163182 ,350.000000 ,5.186121 ,0.021012 ,0.004423 ,7.354279 ,0.022939 ,,,
344.185150 ,5.116669 ,350.000000 ,5.186121 ,0.016614 ,0.013392 ,5.814850 ,0.069452 ,,,
349.170044 ,5.180938 ,350.000000 ,5.186121 ,0.002371 ,0.000999 ,0.829956 ,0.005183 ,,,
346.015869 ,5.129521 ,350.000000 ,5.186121 ,0.011383 ,0.010914 ,3.984131 ,0.056600 ,,,
345.989685 ,5.143353 ,350.000000 ,5.186121 ,0.011458 ,0.008247 ,4.010315 ,0.042768 ,,,
350.933777 ,5.095531 ,350.000000 ,5.186121 ,0.002668 ,0.017468 ,0.933777 ,0.090590 ,,,
339.276520 ,5.142794 ,350.000000 ,5.186121 ,0.030639 ,0.008354 ,10.723480 ,0.043327 ,,,
346.341675 ,5.107616 ,350.000000 ,5.186121 ,0.010452 ,0.015137 ,3.658325 ,0.078505 ,,,
347.036957 ,5.096446 ,350.000000 ,5.186121 ,0.008466 ,0.017291 ,2.963043 ,0.089675 ,,,
347.156769 ,5.064903 ,350.000000 ,5.186121 ,0.008124 ,0.023373 ,2.843231 ,0.121218 ,,,
342.943878 ,5.116121 ,350.000000 ,5.186121 ,0.020160 ,0.013498 ,7.056122 ,0.070000 ,,,
348.580841 ,5.169715 ,350.000000 ,5.186121 ,0.004055 ,0.003163 ,1.419159 ,0.016406 ,,,
347.538208 ,5.150060 ,350.000000 ,5.186121 ,0.007034 ,0.006953 ,2.461792 ,0.036061 ,,,
349.052032 ,5.176025 ,350.000000 ,5.186121 ,0.002708 ,0.001947 ,0.947968 ,0.010096 ,,,
351.755676 ,5.148876 ,350.000000 ,5.186121 ,0.005016 ,0.007182 ,1.755676 ,0.037245 ,,,
350.340485 ,5.071107 ,350.000000 ,5.186121 ,0.000973 ,0.022177 ,0.340485 ,0.115014 ,,,
343.123413 ,5.140543 ,350.000000 ,5.186121 ,0.019647 ,0.008788 ,6.876587 ,0.045578 ,,,
337.264038 ,5.138172 ,350.000000 ,5.186121 ,0.036388 ,0.009246 ,12.735962 ,0.047949 ,,,
346.877838 ,5.193242 ,350.000000 ,5.186121 ,0.008920 ,0.001373 ,3.122162 ,0.007121 ,,,
351.335114 ,5.095951 ,350.000000 ,5.186121 ,0.003815 ,0.017387 ,1.335114 ,0.090170 ,,,
347.362274 ,5.125393 ,350.000000 ,5.186121 ,0.007536 ,0.011710 ,2.637726 ,0.060728 ,,,
352.976440 ,5.110167 ,350.000000 ,5.186121 ,0.008504 ,0.014646 ,2.976440 ,0.075954 ,,,
364.013214 ,5.165093 ,350.000000 ,5.186121 ,0.040038 ,0.004055 ,14.013214 ,0.021028 ,,,
346.869507 ,5.108466 ,350.000000 ,5.186121 ,0.008944 ,0.014974 ,3.130493 ,0.077655 ,,,
334.847504 ,5.102123 ,350.000000 ,5.186121 ,0.043293 ,0.016197 ,15.152496 ,0.083998 ,,,
342.684540 ,4.998686 ,350.000000 ,5.186121 ,0.020901 ,0.036142 ,7.315460 ,0.187435 ,,,
352.271454 ,5.107654 ,350.000000 ,5.186121 ,0.006490 ,0.015130 ,2.271454 ,0.078467 ,,,
344.735962 ,5.079685 ,350.000000 ,5.186121 ,0.015040 ,0.020523 ,5.264038 ,0.106436 ,,,
345.473999 ,5.117828 ,350.000000 ,5.186121 ,0.012931 ,0.013168 ,4.526001 ,0.068293 ,,,
351.673553 ,5.151186 ,350.000000 ,5.186121 ,0.004782 ,0.006736 ,1.673553 ,0.034935 ,,,
341.304901 ,5.210053 ,350.000000 ,5.186121 ,0.024843 ,0.004615 ,8.695099 ,0.023932 ,,,
351.473450 ,5.156084 ,350.000000 ,5.186121 ,0.004210 ,0.005792 ,1.473450 ,0.030037 ,,,
340.911560 ,5.135274 ,350.000000 ,5.186121 ,0.025967 ,0.009804 ,9.088440 ,0.050847 ,,,
330.907654 ,5.227110 ,350.000000 ,5.285854 ,0.054550 ,0.011114 ,19.092346 ,0.058744 ,,,
347.396027 ,5.192960 ,350.000000 ,5.285854 ,0.007440 ,0.017574 ,2.603973 ,0.092895 ,,,
341.128754 ,5.205853 ,350.000000 ,5.285854 ,0.025346 ,0.015135 ,8.871246 ,0.080002 ,,,
331.245209 ,5.219113 ,350.000000 ,5.285854 ,0.053585 ,0.012626 ,18.754791 ,0.066741 ,,,
342.755829 ,5.188901 ,350.000000 ,5.285854 ,0.020698 ,0.018342 ,7.244171 ,0.096953 ,,,
338.752106 ,5.161548 ,350.000000 ,5.285854 ,0.032137 ,0.023517 ,11.247894 ,0.124306 ,,,
332.323181 ,5.143913 ,350.000000 ,5.285854 ,0.050505 ,0.026853 ,17.676819 ,0.141942 ,,,
325.377594 ,5.190412 ,350.000000 ,5.285854 ,0.070350 ,0.018056 ,24.622406 ,0.095443 ,,,
343.313873 ,5.212320 ,350.000000 ,5.285854 ,0.019103 ,0.013912 ,6.686127 ,0.073534 ,,,
337.375854 ,5.245415 ,350.000000 ,5.285854 ,0.036069 ,0.007650 ,12.624146 ,0.040439 ,,,
345.738037 ,5.181056 ,350.000000 ,5.285854 ,0.012177 ,0.019826 ,4.261963 ,0.104799 ,,,
342.887817 ,5.255675 ,350.000000 ,5.285854 ,0.020321 ,0.005709 ,7.112183 ,0.030180 ,,,
346.107758 ,5.237103 ,350.000000 ,5.285854 ,0.011121 ,0.009223 ,3.892242 ,0.048751 ,,,
346.671997 ,5.259832 ,350.000000 ,5.285854 ,0.009509 ,0.004923 ,3.328003 ,0.026022 ,,,
340.675903 ,5.204782 ,350.000000 ,5.285854 ,0.026640 ,0.015338 ,9.324097 ,0.081073 ,,,
346.853149 ,5.231672 ,350.000000 ,5.285854 ,0.008991 ,0.010250 ,3.146851 ,0.054182 ,,,
354.547577 ,5.251696 ,350.000000 ,5.285854 ,0.012993 ,0.006462 ,4.547577 ,0.034159 ,,,
339.290649 ,5.265069 ,350.000000 ,5.285854 ,0.030598 ,0.003932 ,10.709351 ,0.020786 ,,,
331.511780 ,5.268821 ,350.000000 ,5.285854 ,0.052823 ,0.003222 ,18.488220 ,0.017034 ,,,
344.935516 ,5.237576 ,350.000000 ,5.285854 ,0.014470 ,0.009133 ,5.064484 ,0.048278 ,,,
342.287323 ,5.177246 ,350.000000 ,5.285854 ,0.022036 ,0.020547 ,7.712677 ,0.108608 ,,,
346.893799 ,5.261466 ,350.000000 ,5.285854 ,0.008875 ,0.004614 ,3.106201 ,0.024388 ,,,
347.180878 ,5.201449 ,350.000000 ,5.285854 ,0.008055 ,0.015968 ,2.819122 ,0.084405 ,,,
346.670715 ,5.204902 ,350.000000 ,5.285854 ,0.009512 ,0.015315 ,3.329285 ,0.080953 ,,,
354.051819 ,5.153687 ,350.000000 ,5.285854 ,0.011577 ,0.025004 ,4.051819 ,0.132167 ,,,
346.281647 ,5.240940 ,350.000000 ,5.285854 ,0.010624 ,0.008497 ,3.718353 ,0.044914 ,,,
345.759766 ,5.235332 ,350.000000 ,5.285854 ,0.012115 ,0.009558 ,4.240234 ,0.050523 ,,,
342.152893 ,5.236993 ,350.000000 ,5.285854 ,0.022420 ,0.009244 ,7.847107 ,0.048862 ,,,
344.823608 ,5.262499 ,350.000000 ,5.285854 ,0.014790 ,0.004418 ,5.176392 ,0.023355 ,,,
343.938293 ,5.233365 ,350.000000 ,5.285854 ,0.017319 ,0.009930 ,6.061707 ,0.052489 ,,,
351.195862 ,5.232884 ,350.000000 ,5.285854 ,0.003417 ,0.010021 ,1.195862 ,0.052970 ,,,
347.166687 ,5.168097 ,350.000000 ,5.285854 ,0.008095 ,0.022278 ,2.833313 ,0.117758 ,,,
336.868713 ,5.250566 ,350.000000 ,5.285854 ,0.037518 ,0.006676 ,13.131287 ,0.035289 ,,,
329.077698 ,5.270233 ,350.000000 ,5.285854 ,0.059778 ,0.002955 ,20.922302 ,0.015622 ,,,
349.169006 ,5.205570 ,350.000000 ,5.285854 ,0.002374 ,0.015188 ,0.830994 ,0.080284 ,,,
340.005768 ,5.220176 ,350.000000 ,5.285854 ,0.028555 ,0.012425 ,9.994232 ,0.065679 ,,,
340.081940 ,5.211819 ,350.000000 ,5.285854 ,0.028337 ,0.014006 ,9.918060 ,0.074036 ,,,
350.260834 ,5.259692 ,350.000000 ,5.285854 ,0.000745 ,0.004949 ,0.260834 ,0.026162 ,,,
352.049347 ,5.113235 ,350.000000 ,5.285854 ,0.005855 ,0.032657 ,2.049347 ,0.172620 ,,,
338.727814 ,5.096901 ,350.000000 ,5.285854 ,0.032206 ,0.035747 ,11.272186 ,0.188953 ,,,
344.528076 ,5.253047 ,350.000000 ,5.385587 ,0.015634 ,0.024610 ,5.471924 ,0.132540 ,,,
346.776733 ,5.202806 ,350.000000 ,5.385587 ,0.009209 ,0.033939 ,3.223267 ,0.182782 ,,,
354.256226 ,5.199189 ,350.000000 ,5.385587 ,0.012161 ,0.034611 ,4.256226 ,0.186398 ,,,
343.812225 ,5.227260 ,350.000000 ,5.385587 ,0.017679 ,0.029398 ,6.187775 ,0.158328 ,,,
342.347046 ,5.297465 ,350.000000 ,5.385587 ,0.021866 ,0.016363 ,7.652954 ,0.088122 ,,,
348.903381 ,5.169182 ,350.000000 ,5.385587 ,0.003133 ,0.040182 ,1.096619 ,0.216405 ,,,
342.539215 ,5.263757 ,350.000000 ,5.385587 ,0.021317 ,0.022621 ,7.460785 ,0.121830 ,,,
349.896088 ,5.254872 ,350.000000 ,5.385587 ,0.000297 ,0.024271 ,0.103912 ,0.130715 ,,,
346.943115 ,5.241081 ,350.000000 ,5.385587 ,0.008734 ,0.026832 ,3.056885 ,0.144506 ,,,
337.282318 ,5.200092 ,350.000000 ,5.385587 ,0.036336 ,0.034443 ,12.717682 ,0.185495 ,,,
348.198761 ,5.186807 ,350.000000 ,5.385587 ,0.005146 ,0.036910 ,1.801239 ,0.198780 ,,,
347.686157 ,5.260477 ,350.000000 ,5.385587 ,0.006611 ,0.023231 ,2.313843 ,0.125110 ,,,
341.789032 ,5.244592 ,350.000000 ,5.385587 ,0.023460 ,0.026180 ,8.210968 ,0.140996 ,,,
347.751678 ,5.247277 ,350.000000 ,5.385587 ,0.006424 ,0.025681 ,2.248322 ,0.138310 ,,,
347.427582 ,5.191891 ,350.000000 ,5.385587 ,0.007350 ,0.035966 ,2.572418 ,0.193696 ,,,
348.820984 ,5.245759 ,350.000000 ,5.385587 ,0.003369 ,0.025963 ,1.179016 ,0.139828 ,,,
346.070953 ,5.258505 ,350.000000 ,5.385587 ,0.011226 ,0.023597 ,3.929047 ,0.127082 ,,,
346.108215 ,5.215940 ,350.000000 ,5.385587 ,0.011119 ,0.031500 ,3.891785 ,0.169647 ,,,
352.091339 ,5.267061 ,350.000000 ,5.385587 ,0.005975 ,0.022008 ,2.091339 ,0.118526 ,,,
339.136932 ,5.226700 ,350.000000 ,5.385587 ,0.031037 ,0.029502 ,10.863068 ,0.158887 ,,,
346.548157 ,5.250609 ,350.000000 ,5.385587 ,0.009862 ,0.025063 ,3.451843 ,0.134978 ,,,
337.280945 ,5.269555 ,350.000000 ,5.385587 ,0.036340 ,0.021545 ,12.719055 ,0.116032 ,,,
360.154755 ,5.268450 ,350.000000 ,5.385587 ,0.029014 ,0.021750 ,10.154755 ,0.117137 ,,,
