pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,Speed_MAE,Angle_MAE,Speed_MRE,Angle_MRE
328.917603,1.080601,325,0.897598,0.012054,0.203881,3.917603,0.183003,,,,,
328.996124,1.182276,325,0.897598,0.012296,0.317156,3.996124,0.284678,,,,,
326.022766,1.072991,325,0.897598,0.003147,0.195403,1.022766,0.175393,,,,,
323.787567,1.08223,325,0.897598,0.003731,0.205696,1.212433,0.184632,,,,,
322.690552,1.559017,325,0.897598,0.007106,0.736876,2.309448,0.661419,,,,,
334.86554,1.076684,325,0.897598,0.030356,0.199517,9.86554,0.179086,,,,,
328.080109,1.079192,325,0.897598,0.009477,0.202311,3.080109,0.181594,,,,,
325.111725,1.641931,325,0.897598,0.000344,0.82925,0.111725,0.744333,,,,,
326.424896,1.092946,325,0.897598,0.004384,0.217634,1.424896,0.195348,,,,,
327.75882,1.123338,325,0.897598,0.008489,0.251494,2.75882,0.22574,,,,,
327.274841,1.066856,325,0.897598,0.007,0.188568,2.274841,0.169258,,,,,
320.820374,1.091219,325,0.897598,0.01286,0.215711,4.179626,0.193622,,,,,
322.344025,1.124243,325,0.997331,0.008172,0.127252,2.655975,0.126912,,,,,
322.199615,1.112595,325,0.997331,0.008617,0.115572,2.800385,0.115264,,,,,
327.900269,1.115355,325,0.997331,0.008924,0.11834,2.900269,0.118024,,,,,
328.914703,1.109216,325,0.997331,0.012045,0.112185,3.914703,0.111885,,,,,
325.851715,1.113954,325,0.997331,0.002621,0.116935,0.851715,0.116623,,,,,
323.663544,1.117052,325,0.997331,0.004112,0.120041,1.336456,0.119721,,,,,
324.174011,1.110347,325,0.997331,0.002542,0.113318,0.825989,0.113016,,,,,
323.544891,1.108032,325,0.997331,0.004477,0.110997,1.455109,0.110701,,,,,
326.165649,1.110217,325,0.997331,0.003587,0.113188,1.165649,0.112886,,,,,
327.332214,1.10587,325,0.997331,0.007176,0.108829,2.332214,0.108539,,,,,
325.162567,1.112913,325,0.997331,0.0005,0.115891,0.162567,0.115582,,,,,
327.273132,1.128199,325,0.997331,0.006994,0.131218,2.273132,0.130868,,,,,
321.815704,1.117283,325,0.997331,0.009798,0.120273,3.184296,0.119952,,,,,
326.059875,1.120329,325,0.997331,0.003261,0.123327,1.059875,0.122998,,,,,
323.336304,1.124672,325,0.997331,0.005119,0.127682,1.663696,0.127341,,,,,
323.3703,1.13119,325,0.997331,0.005014,0.134217,1.6297,0.133859,,,,,
325.926025,1.110567,325,0.997331,0.002849,0.113539,0.926025,0.113236,,,,,
326.80368,1.107127,325,0.997331,0.00555,0.11009,1.80368,0.109796,,,,,
324.31076,1.111365,325,0.997331,0.002121,0.114339,0.68924,0.114034,,,,,
323.202179,1.120039,325,0.997331,0.005532,0.123036,1.797821,0.122707,,,,,
324.749664,1.120335,325,0.997331,0.00077,0.123333,0.250336,0.123004,,,,,
327.591125,1.114162,325,0.997331,0.007973,0.117144,2.591125,0.116831,,,,,
324.107208,1.10441,325,0.997331,0.002747,0.107365,0.892792,0.107079,,,,,
326.130005,1.121905,325,0.997331,0.003477,0.124907,1.130005,0.124574,,,,,
327.838745,1.090813,325,0.997331,0.008735,0.093732,2.838745,0.093482,,,,,
329.544861,1.104311,325,0.997331,0.013984,0.107266,4.544861,0.10698,,,,,
322.899567,1.135762,325,0.997331,0.006463,0.138801,2.100433,0.138431,,,,,
324.641602,1.103899,325,0.997331,0.001103,0.106853,0.358398,0.106568,,,,,
328.24585,1.09888,325,0.997331,0.009987,0.101821,3.24585,0.101549,,,,,
321.641602,1.118208,325,0.997331,0.010334,0.1212,3.358398,0.120877,,,,,
325.12793,1.120106,325,0.997331,0.000394,0.123104,0.12793,0.122775,,,,,
324.954071,1.107305,325,0.997331,0.000141,0.110268,0.045929,0.109974,,,,,
323.957184,1.115069,325,0.997331,0.003209,0.118053,1.042816,0.117738,,,,,
322.086334,1.140167,325,0.997331,0.008965,0.143218,2.913666,0.142836,,,,,
323.488708,1.116526,325,0.997331,0.00465,0.119514,1.511292,0.119195,,,,,
323.657867,1.110695,325,0.997331,0.00413,0.113668,1.342133,0.113364,,,,,
327.45639,1.092895,325,0.997331,0.007558,0.09582,2.45639,0.095564,,,,,
321.75827,1.13483,325,0.997331,0.009975,0.137867,3.24173,0.137499,,,,,
327.369293,1.126539,325,0.997331,0.00729,0.129554,2.369293,0.129208,,,,,
322.878906,1.123592,325,0.997331,0.006526,0.126599,2.121094,0.126261,,,,,
322.373688,1.088978,325,1.097064,0.008081,0.00737,2.626312,0.008086,,,,,
327.672455,1.103666,325,1.097064,0.008223,0.006018,2.672455,0.006602,,,,,
331.946716,1.073956,325,1.097064,0.021375,0.021064,6.946716,0.023108,,,,,
324.413971,1.098472,325,1.097064,0.001803,0.001283,0.586029,0.001408,,,,,
325.022736,1.110547,325,1.097064,0.00007,0.01229,0.022736,0.013482,,,,,
330.407776,1.078728,325,1.097064,0.016639,0.016714,5.407776,0.018336,,,,,
325.329346,1.137756,325,1.097064,0.001013,0.037092,0.329346,0.040692,,,,,
329.251251,1.12007,325,1.097064,0.013081,0.020971,4.251251,0.023006,,,,,
329.691528,1.141761,325,1.097064,0.014435,0.040743,4.691528,0.044697,,,,,
330.911102,1.145353,325,1.097064,0.018188,0.044016,5.911102,0.048289,,,,,
330.327209,1.144693,325,1.097064,0.016391,0.043415,5.327209,0.047629,,,,,
326.183899,1.109756,325,1.097064,0.003643,0.011569,1.183899,0.012692,,,,,
334.365967,1.082448,325,1.097064,0.028818,0.013323,9.365967,0.014616,,,,,
327.291687,1.161325,325,1.097064,0.007051,0.058575,2.291687,0.064261,,,,,
324.3974,1.099295,325,1.097064,0.001854,0.002034,0.6026,0.002231,,,,,
321.855927,1.152623,325,1.097064,0.009674,0.050643,3.144073,0.055559,,,,,
317.950775,1.092103,325,1.097064,0.02169,0.004522,7.049225,0.004961,,,,,
328.901611,1.179636,325,1.097064,0.012005,0.075266,3.901611,0.082571,,,,,
333.174133,1.167535,325,1.097064,0.025151,0.064236,8.174133,0.070471,,,,,
322.09671,1.154658,325,1.097064,0.008933,0.052498,2.90329,0.057594,,,,,
320.699432,1.139863,325,1.097064,0.013233,0.039012,4.300568,0.042799,,,,,
325.497314,1.063246,325,1.097064,0.00153,0.030826,0.497314,0.033818,,,,,
317.621185,1.097318,325,1.097064,0.022704,0.000231,7.378815,0.000254,,,,,
324.032471,1.14094,325,1.097064,0.002977,0.039994,0.967529,0.043876,,,,,
327.434418,1.114357,325,1.097064,0.007491,0.015763,2.434418,0.017293,,,,,
332.645844,1.187827,325,1.097064,0.023526,0.082732,7.645844,0.090762,,,,,
316.670868,1.089669,325,1.097064,0.025628,0.006741,8.329132,0.007395,,,,,
318.845886,1.142595,325,1.097064,0.018936,0.041502,6.154114,0.045531,,,,,
328.598572,1.167902,325,1.097064,0.011073,0.064571,3.598572,0.070838,,,,,
328.397247,1.193511,325,1.097064,0.010453,0.087914,3.397247,0.096447,,,,,
326.484283,1.11327,325,1.097064,0.004567,0.014772,1.484283,0.016206,,,,,
327.609314,1.094063,325,1.097064,0.008029,0.002736,2.609314,0.003001,,,,,
324.173187,1.111577,325,1.097064,0.002544,0.013228,0.826813,0.014512,,,,,
327.656464,1.102251,325,1.097064,0.008174,0.004728,2.656464,0.005186,,,,,
327.220917,1.084628,325,1.097064,0.006834,0.011336,2.220917,0.012437,,,,,
331.041168,1.068977,325,1.097064,0.018588,0.025602,6.041168,0.028087,,,,,
330.125671,1.191733,325,1.097064,0.015771,0.086293,5.125671,0.094669,,,,,
324.551239,1.146344,325,1.097064,0.001381,0.04492,0.448761,0.04928,,,,,
330.204834,1.081308,325,1.097064,0.016015,0.014362,5.204834,0.015756,,,,,
329.736542,1.164453,325,1.097064,0.014574,0.061427,4.736542,0.067389,,,,,
326.282379,1.199836,325,1.196797,0.003946,0.002539,1.282379,0.003039,,,,,
323.705017,1.174974,325,1.196797,0.003985,0.018235,1.294983,0.021823,,,,,
326.00885,1.161627,325,1.196797,0.003104,0.029387,1.00885,0.03517,,,,,
324.697998,1.24816,325,1.196797,0.000929,0.042917,0.302002,0.051363,,,,,
324.189606,1.182446,325,1.196797,0.002494,0.011991,0.810394,0.014351,,,,,
326.358826,1.160543,325,1.196797,0.004181,0.030293,1.358826,0.036254,,,,,
325.594879,1.179757,325,1.196797,0.00183,0.014238,0.594879,0.01704,,,,,
326.8349,1.1603,325,1.196797,0.005646,0.030496,1.8349,0.036497,,,,,
326.832703,1.187212,325,1.196797,0.005639,0.008009,1.832703,0.009586,,,,,
327.682648,1.193834,325,1.196797,0.008254,0.002476,2.682648,0.002963,,,,,
322.765045,1.144112,325,1.196797,0.006877,0.044022,2.234955,0.052685,,,,,
323.847748,1.139128,325,1.196797,0.003545,0.048187,1.152252,0.05767,,,,,
327.857544,1.137291,325,1.196797,0.008792,0.049721,2.857544,0.059506,,,,,
326.302979,1.172184,325,1.196797,0.004009,0.020566,1.302979,0.024613,,,,,
326.97406,1.178117,325,1.196797,0.006074,0.015608,1.97406,0.01868,,,,,
325.176849,1.155382,325,1.196797,0.000544,0.034605,0.176849,0.041416,,,,,
326.969543,1.129611,325,1.196797,0.00606,0.056139,1.969543,0.067187,,,,,
322.652008,1.131291,325,1.196797,0.007225,0.054735,2.347992,0.065506,,,,,
323.713562,1.156395,325,1.196797,0.003958,0.033758,1.286438,0.040402,,,,,
326.384125,1.194128,325,1.196797,0.004259,0.002231,1.384125,0.00267,,,,,
325.990936,1.182862,325,1.196797,0.003049,0.011644,0.990936,0.013935,,,,,
328.052002,1.182873,325,1.196797,0.009391,0.011635,3.052002,0.013924,,,,,
322.842987,1.252019,325,1.196797,0.006637,0.046142,2.157013,0.055222,,,,,
326.4729,1.101043,325,1.196797,0.004532,0.080009,1.4729,0.095754,,,,,
322.947205,1.200059,325,1.196797,0.006316,0.002725,2.052795,0.003262,,,,,
326.718781,1.166451,325,1.196797,0.005289,0.025356,1.718781,0.030346,,,,,
321.044037,1.11744,325,1.196797,0.012172,0.066308,3.955963,0.079358,,,,,
323.735413,1.24656,325,1.196797,0.003891,0.04158,1.264587,0.049762,,,,,
328.002319,1.147444,325,1.196797,0.009238,0.041238,3.002319,0.049353,,,,,
326.565979,1.23513,325,1.196797,0.004818,0.03203,1.565979,0.038333,,,,,
323.821899,1.163706,325,1.196797,0.003625,0.02765,1.178101,0.033091,,,,,
322.073425,1.137623,325,1.196797,0.009005,0.049444,2.926575,0.059174,,,,,
324.263702,1.20595,325,1.196797,0.002266,0.007648,0.736298,0.009153,,,,,
325.158569,1.220823,325,1.196797,0.000488,0.020075,0.158569,0.024026,,,,,
323.319641,1.168173,325,1.196797,0.00517,0.023917,1.680359,0.028624,,,,,
325.389435,1.180735,325,1.196797,0.001198,0.013421,0.389435,0.016062,,,,,
325.039215,1.164871,325,1.196797,0.000121,0.026676,0.039215,0.031926,,,,,
323.586029,1.247703,325,1.196797,0.004351,0.042535,1.413971,0.050906,,,,,
325.646973,1.177367,325,1.196797,0.001991,0.016235,0.646973,0.019431,,,,,
327.649994,1.182227,325,1.196797,0.008154,0.012175,2.649994,0.014571,,,,,
328.953217,1.343446,325,1.29653,0.012164,0.036186,3.953217,0.046916,,,,,
326.446411,1.299259,325,1.29653,0.00445,0.002104,1.446411,0.002728,,,,,
327.729248,1.302392,325,1.29653,0.008398,0.004521,2.729248,0.005862,,,,,
316.490448,1.229614,325,1.29653,0.026183,0.051612,8.509552,0.066916,,,,,
326.722198,1.356116,325,1.29653,0.005299,0.045958,1.722198,0.059586,,,,,
319.918701,1.419382,325,1.29653,0.015635,0.094754,5.081299,0.122852,,,,,
317.192017,1.274744,325,1.29653,0.024025,0.016804,7.807983,0.021787,,,,,
322.925262,1.347383,325,1.29653,0.006384,0.039222,2.074738,0.050852,,,,,
326.143921,1.383357,325,1.29653,0.00352,0.066968,1.143921,0.086826,,,,,
323.681091,1.380121,325,1.29653,0.004058,0.064472,1.318909,0.083591,,,,,
324.009064,1.179217,325,1.29653,0.003049,0.090482,0.990936,0.117313,,,,,
328.578247,1.314564,325,1.29653,0.01101,0.013909,3.578247,0.018034,,,,,
328.969177,1.292257,325,1.29653,0.012213,0.003296,3.969177,0.004273,,,,,
328.761627,1.298325,325,1.29653,0.011574,0.001384,3.761627,0.001795,,,,,
314.775146,1.296663,325,1.29653,0.031461,0.000103,10.224854,0.000133,,,,,
316.318695,1.327229,325,1.29653,0.026712,0.023678,8.681305,0.030699,,,,,
324.074036,1.282047,325,1.29653,0.002849,0.011171,0.925964,0.014483,,,,,
328.49292,1.334343,325,1.29653,0.010747,0.029165,3.49292,0.037813,,,,,
324.335571,1.274765,325,1.29653,0.002044,0.016787,0.664429,0.021765,,,,,
326.922882,1.220518,325,1.29653,0.005917,0.058628,1.922882,0.076013,,,,,
324.401245,1.36087,325,1.29653,0.001842,0.049625,0.598755,0.06434,,,,,
321.046143,1.307657,325,1.29653,0.012166,0.008582,3.953857,0.011127,,,,,
321.558807,1.366105,325,1.29653,0.010588,0.053662,3.441193,0.069575,,,,,
327.744385,1.356545,325,1.29653,0.008444,0.046289,2.744385,0.060015,,,,,
334.135284,1.198267,325,1.29653,0.028109,0.075789,9.135284,0.098263,,,,,
325.935638,1.35307,325,1.29653,0.002879,0.043608,0.935638,0.05654,,,,,
329.582947,1.316882,325,1.29653,0.014101,0.015697,4.582947,0.020351,,,,,
329.262421,1.337379,325,1.29653,0.013115,0.031506,4.262421,0.040848,,,,,
324.586853,1.237525,325,1.29653,0.001271,0.04551,0.413147,0.059005,,,,,
325.548492,1.289477,325,1.29653,0.001688,0.00544,0.548492,0.007053,,,,,
322.862885,1.260251,325,1.29653,0.006576,0.027982,2.137115,0.036279,,,,,
326.183197,1.298451,325,1.29653,0.003641,0.001481,1.183197,0.001921,,,,,
326.753937,1.289927,325,1.29653,0.005397,0.005093,1.753937,0.006603,,,,,
325.099213,1.38694,325,1.29653,0.000305,0.069732,0.099213,0.09041,,,,,
321.825256,1.288614,325,1.29653,0.009768,0.006106,3.174744,0.007916,,,,,
318.078583,1.339774,325,1.29653,0.021297,0.033353,6.921417,0.043243,,,,,
325.581421,1.445217,325,1.29653,0.001789,0.11468,0.581421,0.148686,,,,,
328.489075,1.295622,325,1.29653,0.010736,0.0007,3.489075,0.000908,,,,,
329.545746,1.297176,325,1.29653,0.013987,0.000498,4.545746,0.000646,,,,,
326.757874,1.24137,325,1.29653,0.005409,0.042545,1.757874,0.055161,,,,,
325.47699,1.382373,325,1.396263,0.001468,0.009948,0.47699,0.013891,,,,,
326.684784,1.433721,325,1.396263,0.005184,0.026827,1.684784,0.037457,,,,,
323.093903,1.556934,325,1.396263,0.005865,0.115072,1.906097,0.160671,,,,,
325.599548,1.375723,325,1.396263,0.001845,0.014711,0.599548,0.02054,,,,,
329.391846,1.400407,325,1.396263,0.013513,0.002968,4.391846,0.004143,,,,,
328.941681,1.374776,325,1.396263,0.012128,0.015389,3.941681,0.021487,,,,,
323.811279,1.441652,325,1.396263,0.003658,0.032507,1.188721,0.045389,,,,,
327.546112,1.467645,325,1.396263,0.007834,0.051123,2.546112,0.071381,,,,,
326.143799,1.300292,325,1.396263,0.003519,0.068734,1.143799,0.095971,,,,,
327.036377,1.399181,325,1.396263,0.006266,0.00209,2.036377,0.002918,,,,,
325.356689,1.314842,325,1.396263,0.001098,0.058314,0.356689,0.081421,,,,,
327.451294,1.507763,325,1.396263,0.007542,0.079856,2.451294,0.1115,,,,,
323.475708,1.554043,325,1.396263,0.00469,0.113001,1.524292,0.157779,,,,,
326.751862,1.39894,325,1.396263,0.00539,0.001917,1.751862,0.002676,,,,,
322.519348,1.421594,325,1.396263,0.007633,0.018141,2.480652,0.02533,,,,,
327.356842,1.536469,325,1.396263,0.007252,0.100415,2.356842,0.140206,,,,,
326.621948,1.439107,325,1.396263,0.004991,0.030685,1.621948,0.042844,,,,,
324.021179,1.518104,325,1.396263,0.003012,0.087262,0.978821,0.121841,,,,,
326.335907,1.472793,325,1.396263,0.00411,0.05481,1.335907,0.07653,,,,,
325.486969,1.388529,325,1.396263,0.001498,0.005539,0.486969,0.007734,,,,,
325.92218,1.464235,325,1.396263,0.002837,0.048681,0.92218,0.067971,,,,,
323.409363,1.495236,325,1.396263,0.004894,0.070884,1.590637,0.098973,,,,,
324.921753,1.428033,325,1.396263,0.000241,0.022754,0.078247,0.03177,,,,,
324.549438,1.47739,325,1.396263,0.001386,0.058103,0.450562,0.081127,,,,,
322.012604,1.447802,325,1.396263,0.009192,0.036912,2.987396,0.051539,,,,,
324.418488,1.379,325,1.396263,0.001789,0.012364,0.581512,0.017264,,,,,
321.054352,1.494783,325,1.396263,0.01214,0.070559,3.945648,0.09852,,,,,
325.642426,1.476316,325,1.396263,0.001977,0.057334,0.642426,0.080053,,,,,
323.899719,1.392408,325,1.396263,0.003385,0.002761,1.100281,0.003855,,,,,
327.030823,1.368499,325,1.396263,0.006249,0.019885,2.030823,0.027764,,,,,
324.987885,1.376496,325,1.396263,0.000037,0.014157,0.012115,0.019768,,,,,
325.794281,1.474113,325,1.396263,0.002444,0.055756,0.794281,0.07785,,,,,
326.34848,1.266954,325,1.396263,0.004149,0.092611,1.34848,0.129309,,,,,
327.480438,1.392751,325,1.396263,0.007632,0.002515,2.480438,0.003512,,,,,
322.235474,1.437521,325,1.396263,0.008506,0.029548,2.764526,0.041257,,,,,
324.849426,1.434562,325,1.396263,0.000463,0.02743,0.150574,0.038299,,,,,
327.849152,1.409708,325,1.396263,0.008767,0.009629,2.849152,0.013445,,,,,
321.950684,1.477895,325,1.396263,0.009383,0.058465,3.049316,0.081632,,,,,
326.339783,1.460132,325,1.396263,0.004122,0.045743,1.339783,0.063869,,,,,
323.564972,1.519056,325,1.396263,0.004415,0.087944,1.435028,0.122792,,,,,
320.02887,1.521844,325,1.495996,0.015296,0.017278,4.97113,0.025847,,,,,
322.688354,1.498771,325,1.495996,0.007113,0.001855,2.311646,0.002775,,,,,
327.761566,1.548761,325,1.495996,0.008497,0.03527,2.761566,0.052764,,,,,
322.716339,1.514166,325,1.495996,0.007027,0.012146,2.283661,0.01817,,,,,
327.850922,1.589093,325,1.495996,0.008772,0.06223,2.850922,0.093096,,,,,
317.088501,1.489219,325,1.495996,0.024343,0.00453,7.911499,0.006777,,,,,
326.418304,1.549965,325,1.495996,0.004364,0.036075,1.418304,0.053968,,,,,
326.223022,1.565819,325,1.495996,0.003763,0.046673,1.223022,0.069822,,,,,
330.138885,1.552978,325,1.495996,0.015812,0.038089,5.138885,0.056982,,,,,
321.181946,1.571465,325,1.495996,0.011748,0.050447,3.818054,0.075469,,,,,
319.235504,1.572025,325,1.495996,0.017737,0.050821,5.764496,0.076028,,,,,
327.604156,1.492698,325,1.495996,0.008013,0.002205,2.604156,0.003299,,,,,
329.545166,1.437503,325,1.495996,0.013985,0.0391,4.545166,0.058494,,,,,
326.830627,1.598865,325,1.495996,0.005633,0.068763,1.830627,0.102869,,,,,
325.4552,1.557911,325,1.495996,0.001401,0.041387,0.4552,0.061914,,,,,
319.788483,1.556334,325,1.495996,0.016035,0.040332,5.211517,0.060337,,,,,
327.816071,1.543817,325,1.495996,0.008665,0.031965,2.816071,0.04782,,,,,
327.604858,1.536425,325,1.495996,0.008015,0.027024,2.604858,0.040428,,,,,
324.807587,1.396726,325,1.495996,0.000592,0.066357,0.192413,0.09927,,,,,
323.384247,1.575712,325,1.495996,0.004972,0.053286,1.615753,0.079715,,,,,
328.157684,1.50482,325,1.495996,0.009716,0.005898,3.157684,0.008824,,,,,
311.608185,1.435136,325,1.495996,0.041206,0.040682,13.391815,0.06086,,,,,
322.600403,1.545938,325,1.495996,0.007383,0.033383,2.399597,0.049941,,,,,
327.568146,1.525097,325,1.495996,0.007902,0.019452,2.568146,0.0291,,,,,
323.796967,1.559087,325,1.495996,0.003702,0.042173,1.203033,0.063091,,,,,
329.618713,1.471772,325,1.495996,0.014211,0.016193,4.618713,0.024224,,,,,
326.770355,1.586948,325,1.495996,0.005447,0.060797,1.770355,0.090952,,,,,
325.693817,1.514969,325,1.495996,0.002135,0.012682,0.693817,0.018973,,,,,
322.037933,1.566284,325,1.495996,0.009114,0.046984,2.962067,0.070288,,,,,
325.609863,1.513844,325,1.495996,0.001877,0.01193,0.609863,0.017848,,,,,
328.322021,1.642296,325,1.495996,0.010222,0.097794,3.322021,0.146299,,,,,
327.723083,1.577257,325,1.495996,0.008379,0.054318,2.723083,0.08126,,,,,
329.463348,1.58577,325,1.495996,0.013733,0.060009,4.463348,0.089773,,,,,
325.720123,1.602545,325,1.495996,0.002216,0.071223,0.720123,0.106549,,,,,
324.336334,1.539495,325,1.495996,0.002042,0.029076,0.663666,0.043498,,,,,
324.273621,1.600202,325,1.495996,0.002235,0.069656,0.726379,0.104205,,,,,
329.282501,1.625113,325,1.495996,0.013177,0.086308,4.282501,0.129117,,,,,
324.734344,1.584618,325,1.495996,0.000817,0.059239,0.265656,0.088622,,,,,
324.544037,1.575994,325,1.495996,0.001403,0.053474,0.455963,0.079998,,,,,
331.337036,1.550119,325,1.495996,0.019499,0.036179,6.337036,0.054123,,,,,
325.534393,1.640707,325,1.59573,0.001644,0.028186,0.534393,0.044977,,,,,
322.440063,1.598773,325,1.59573,0.007877,0.001907,2.559937,0.003043,,,,,
324.385132,1.659981,325,1.59573,0.001892,0.040264,0.614868,0.064251,,,,,
322.107635,1.590898,325,1.59573,0.0089,0.003028,2.892365,0.004832,,,,,
324.5242,1.685874,325,1.59573,0.001464,0.056491,0.4758,0.090144,,,,,
328.141693,1.600814,325,1.59573,0.009667,0.003186,3.141693,0.005085,,,,,
321.877686,1.56343,325,1.59573,0.009607,0.020241,3.122314,0.0323,,,,,
324.195343,1.594875,325,1.59573,0.002476,0.000535,0.804657,0.000854,,,,,
325.533997,1.688966,325,1.59573,0.001643,0.058429,0.533997,0.093236,,,,,
324.953766,1.522338,325,1.59573,0.000142,0.045992,0.046234,0.073391,,,,,
323.558929,1.515483,325,1.59573,0.004434,0.050288,1.441071,0.080246,,,,,
325.616058,1.623507,325,1.59573,0.001896,0.017407,0.616058,0.027777,,,,,
325.471069,1.522743,325,1.59573,0.001449,0.045739,0.471069,0.072987,,,,,
324.58255,1.689812,325,1.59573,0.001284,0.058959,0.41745,0.094083,,,,,
325.66153,1.595388,325,1.59573,0.002035,0.000214,0.66153,0.000341,,,,,
326.079437,1.587536,325,1.59573,0.003321,0.005134,1.079437,0.008193,,,,,
323.149811,1.555798,325,1.59573,0.005693,0.025024,1.850189,0.039932,,,,,
324.851715,1.591024,325,1.59573,0.000456,0.002949,0.148285,0.004706,,,,,
319.840698,1.59727,325,1.59573,0.015875,0.000966,5.159302,0.001541,,,,,
323.904694,1.68003,325,1.59573,0.00337,0.052829,1.095306,0.084301,,,,,
322.192169,1.601716,325,1.59573,0.008639,0.003752,2.807831,0.005986,,,,,
324.457428,1.585221,325,1.59573,0.001669,0.006585,0.542572,0.010508,,,,,
324.239258,1.616733,325,1.59573,0.002341,0.013162,0.760742,0.021003,,,,,
